image_name,center_x,center_y,target_size,image_w,image_h
40756_right,193,265,140,540,540
40763_right,162,290,140,540,540
40846_right,206,288,140,540,540
409_right,140,144,140,540,540
41045_left,189,133,140,540,540
41102_right,200,210,140,540,540
41127_left,244,237,140,540,540
4112_right,130,318,140,540,540
41141_right,268,197,140,540,540
41168_left,160,288,140,540,540
41184_left,167,383,140,540,540
41266_left,214,247,140,540,540
41293_left,184,158,140,540,540
41310_right,260,340,140,540,540
41344_left,195,227,140,540,540
41362_right,146,209,140,540,540
41392_right,223,364,140,540,540
41393_left,213,214,140,540,540
41401_left,177,179,140,540,540
41424_left,189,181,140,540,540
41431_left,192,396,140,540,540
41459_left,257,295,140,540,540
41502_left,163,188,140,540,540
4154_left,216,391,140,540,540
41550_left,145,144,140,540,540
41570_right,254,385,140,540,540
41604_right,246,135,140,540,540
41664_right,233,387,140,540,540
41730_right,187,257,140,540,540
41744_left,184,405,140,540,540
41846_right,181,378,140,540,540
41892_right,239,214,140,540,540
41911_right,232,338,140,540,540
41928_left,131,373,140,540,540
41939_right,224,190,140,540,540
41968_right,213,241,140,540,540
41975_left,270,175,140,540,540
42065_left,217,147,140,540,540
42123_right,266,325,140,540,540
42124_left,183,173,140,540,540
42185_right,170,370,140,540,540
42262_right,150,161,140,540,540
42269_right,138,253,140,540,540
42286_left,154,215,140,540,540
42349_right,154,187,140,540,540
42359_right,227,207,140,540,540
42394_right,168,275,140,540,540
4245_left,199,365,140,540,540
42465_right,169,207,140,540,540
42480_left,264,402,140,540,540
42516_left,246,202,140,540,540
42603_right,201,293,140,540,540
42659_left,262,288,140,540,540
42659_right,150,406,140,540,540
42713_left,148,195,140,540,540
42763_left,179,198,140,540,540
42765_left,202,319,140,540,540
42770_left,164,354,140,540,540
42785_left,244,253,140,540,540
42791_right,227,226,140,540,540
42844_right,210,393,140,540,540
42850_left,189,191,140,540,540
42858_left,199,135,140,540,540
42920_left,255,266,140,540,540
42940_right,188,171,140,540,540
42969_left,162,327,140,540,540
42976_right,184,382,140,540,540
43000_left,161,192,140,540,540
43022_right,186,357,140,540,540
43034_right,153,184,140,540,540
43038_left,204,223,140,540,540
43053_right,230,364,140,540,540
43109_right,263,262,140,540,540
43129_right,179,343,140,540,540
43174_right,183,215,140,540,540
43204_left,202,140,140,540,540
43213_right,218,396,140,540,540
43228_right,149,258,140,540,540
43249_right,269,408,140,540,540
43266_right,189,186,140,540,540
43269_left,209,139,140,540,540
43269_right,252,394,140,540,540
43292_left,244,136,140,540,540
43315_right,223,392,140,540,540
43324_left,180,208,140,540,540
43368_left,218,370,140,540,540
43368_right,266,229,140,540,540
4338_right,131,259,140,540,540
43422_right,247,218,140,540,540
43472_right,225,343,140,540,540
43505_left,203,241,140,540,540
43515_left,131,165,140,540,540
43522_left,212,230,140,540,540
43578_left,170,296,140,540,540
43602_left,207,318,140,540,540
43602_right,145,258,140,540,540
43628_left,143,200,140,540,540
43673_right,244,152,140,540,540
43679_left,200,367,140,540,540
43679_right,167,224,140,540,540
43799_right,248,152,140,540,540
43842_right,246,292,140,540,540
43843_left,236,197,140,540,540
43855_left,227,206,140,540,540
43855_right,242,169,140,540,540
43864_right,223,332,140,540,540
43907_left,219,292,140,540,540
4392_left,146,201,140,540,540
43950_right,211,188,140,540,540
43994_right,198,179,140,540,540
44109_left,218,328,140,540,540
44126_left,208,294,140,540,540
44139_left,156,339,140,540,540
44161_right,196,196,140,540,540
44184_right,242,405,140,540,540
44256_left,258,273,140,540,540
44272_right,183,333,140,540,540
44279_left,162,269,140,540,540
44292_right,221,373,140,540,540
442_left,136,336,140,540,540
44302_right,177,263,140,540,540
44344_right,184,211,140,540,540
4474_left,247,154,140,540,540
4522_left,268,142,140,540,540
4541_right,234,256,140,540,540
4552_left,257,373,140,540,540
4554_left,154,250,140,540,540
4588_right,229,291,140,540,540
4704_right,187,147,140,540,540
4749_right,149,377,140,540,540
4752_left,152,263,140,540,540
4813_left,247,272,140,540,540
4814_left,145,191,140,540,540
4819_left,153,283,140,540,540
4907_right,155,273,140,540,540
491_left,269,136,140,540,540
4932_left,141,342,140,540,540
4961_right,189,322,140,540,540
5102_left,191,285,140,540,540
5126_left,177,365,140,540,540
5126_right,210,148,140,540,540
5163_left,228,369,140,540,540
5193_left,250,172,140,540,540
5210_left,205,210,140,540,540
5229_left,265,266,140,540,540
5261_right,212,348,140,540,540
5341_left,248,282,140,540,540
5389_left,235,198,140,540,540
5399_right,168,132,140,540,540
5438_right,142,179,140,540,540
5439_left,195,351,140,540,540
5762_left,166,301,140,540,540
5796_right,140,387,140,540,540
5818_left,141,229,140,540,540
5864_left,153,302,140,540,540
5871_left,142,291,140,540,540
5871_right,246,400,140,540,540
6029_right,134,202,140,540,540
6047_right,215,242,140,540,540
6097_left,205,191,140,540,540
6113_left,184,256,140,540,540
6156_right,137,255,140,540,540
6174_left,141,271,140,540,540
6204_left,212,185,140,540,540
6215_left,185,309,140,540,540
6241_right,192,250,140,540,540
6310_left,247,282,140,540,540
6372_left,141,382,140,540,540
6446_left,178,145,140,540,540
6570_right,207,211,140,540,540
6610_right,205,374,140,540,540
6649_right,161,332,140,540,540
6664_left,206,378,140,540,540
6692_left,235,194,140,540,540
6721_left,167,339,140,540,540
6721_right,183,404,140,540,540
6742_right,213,264,140,540,540
6789_right,261,310,140,540,540
6820_right,195,133,140,540,540
6841_right,203,299,140,540,540
6848_right,238,395,140,540,540
6868_right,209,229,140,540,540
6871_left,202,146,140,540,540
6887_left,217,176,140,540,540
6908_right,137,223,140,540,540
7045_left,159,230,140,540,540
7054_right,253,259,140,540,540
7089_right,149,167,140,540,540
711_left,176,153,140,540,540
7191_left,204,234,140,540,540
7224_right,193,333,140,540,540
7450_right,238,263,140,540,540
7478_left,262,257,140,540,540
7478_right,232,395,140,540,540
7495_left,240,326,140,540,540
7495_right,238,260,140,540,540
7510_right,214,204,140,540,540
7569_left,134,196,140,540,540
7587_right,247,272,140,540,540
7628_left,130,284,140,540,540
7714_right,132,191,140,540,540
7749_right,246,222,140,540,540
774_left,174,284,140,540,540
7867_right,153,294,140,540,540
7882_right,217,167,140,540,540
7972_right,237,361,140,540,540
7999_right,134,303,140,540,540
8085_right,192,336,140,540,540
811_right,269,148,140,540,540
816_right,227,257,140,540,540
8177_left,178,227,140,540,540
8192_right,254,291,140,540,540
8197_left,209,360,140,540,540
8206_left,191,266,140,540,540
8253_right,132,201,140,540,540
8260_right,268,399,140,540,540
8278_left,211,209,140,540,540
8351_right,133,373,140,540,540
8352_right,248,294,140,540,540
8381_right,245,398,140,540,540
8401_right,214,371,140,540,540
8483_left,164,252,140,540,540
8488_left,233,174,140,540,540
848_left,225,286,140,540,540
8516_right,235,261,140,540,540
8525_right,137,376,140,540,540
8557_left,176,348,140,540,540
8570_left,156,271,140,540,540
858_left,264,140,140,540,540
858_right,207,332,140,540,540
8607_left,188,143,140,540,540
8611_right,143,385,140,540,540
8634_left,178,220,140,540,540
8686_left,240,321,140,540,540
8773_left,174,340,140,540,540
8811_right,255,271,140,540,540
8848_right,171,173,140,540,540
8901_left,219,234,140,540,540
8902_right,145,398,140,540,540
8903_left,164,160,140,540,540
891_left,231,309,140,540,540
8992_left,270,297,140,540,540
8992_right,234,328,140,540,540
9014_right,207,144,140,540,540
9038_right,197,320,140,540,540
9085_right,152,384,140,540,540
9127_left,214,300,140,540,540
9127_right,168,137,140,540,540
9234_left,161,329,140,540,540
9241_right,213,139,140,540,540
9301_left,262,244,140,540,540
9301_right,236,342,140,540,540
9306_right,256,376,140,540,540
9344_left,204,275,140,540,540
9369_left,158,319,140,540,540
9374_right,150,315,140,540,540
9432_left,225,339,140,540,540
9444_right,156,166,140,540,540
9474_left,166,151,140,540,540
9476_right,260,132,140,540,540
9537_right,242,267,140,540,540
9574_right,137,247,140,540,540
9617_right,144,284,140,540,540
9656_left,175,291,140,540,540
9656_right,160,228,140,540,540
9676_left,154,205,140,540,540
9676_right,217,251,140,540,540
9731_left,223,405,140,540,540
9731_right,218,333,140,540,540
9791_left,250,296,140,540,540
9843_left,185,335,140,540,540
9864_right,240,336,140,540,540
988_right,224,386,140,540,540
989_right,207,167,140,540,540
9908_right,166,145,140,540,540
9955_left,259,308,140,540,540
