files,labels,fussed_labels
42766_right,2,2.2115974272326744
42807_left,2,1.631168826737372
42807_right,2,2.0030962558617356
42834_left,2,2.126782714152378
42873_left,2,1.9922855537290403
42919_right,2,1.6952306987591466
42965_right,2,1.8682421284132755
42973_right,2,1.8246732568581514
42981_right,2,2.4597313078842347
43024_right,2,2.162521092230512
43030_left,2,1.7548118648681093
43030_right,2,1.9059295182822562
43047_left,2,2.176738457198506
43047_right,2,1.7432596839294496
43063_left,2,1.6736205431583997
43063_right,2,2.0669211168239268
43101_right,2,1.5219556806590173
43134_left,2,1.896854445342187
43148_left,2,2.1741895089561596
43154_left,2,1.738082902692654
43154_right,2,2.0223702936044865
43158_left,2,1.9210281710479438
43158_right,2,2.3260643688686162
43161_right,2,2.042261730890687
43171_left,2,1.9044523368402433
43196_left,2,2.2345496922036165
43235_left,2,1.586237823152089
43235_right,2,2.4411321673671615
43243_left,2,1.991288430457947
43243_right,2,2.358153577228803
43291_left,2,1.6595111743147881
43291_right,2,2.1648880497904326
43311_right,2,2.4725760027417456
43314_left,2,1.8169038819996457
43318_right,2,1.500991418797844
43359_right,2,1.658292207392776
43441_left,2,1.7472258151354083
43441_right,2,1.653046232408863
43450_left,2,2.0295312798010485
43450_right,2,1.969599305892952
43457_left,2,1.8340454232717862
43457_right,2,2.203163298342319
43511_left,2,1.56092227744884
43540_right,2,2.219504119546224
43549_left,2,2.4298846836697865
43552_left,2,2.1786098533113116
43563_left,2,1.5398443553963312
43563_right,2,1.5745216085128022
43583_right,2,1.8450764674053803
43593_left,2,2.3313809356396886
43593_right,2,2.445185463003493
43626_right,2,2.2547512284571054
43637_right,2,2.309494386302755
43639_left,2,1.8603210962093597
43639_right,2,2.084057419529147
43683_right,2,1.8530738515784093
43694_left,2,2.0008293982053234
43694_right,2,1.732058128852666
43747_right,2,1.8164475999228715
43753_left,2,1.6985867631050684
43753_right,2,2.253672809303243
43822_right,2,2.0237566357809196
43826_left,2,2.2589099940813453
43902_left,2,1.974604171971695
43923_right,2,2.4596944158568266
43973_right,2,1.6571712293464085
44003_left,2,1.7942220119328423
44012_left,2,1.6975075045958703
44025_right,2,1.5385885475574508
44069_left,2,2.218138819956048
44117_left,2,2.2498982149771494
44117_right,2,1.9319645374440046
44145_left,2,1.6996325722676782
44191_left,2,1.5666439638303147
44196_left,2,2.12439908769745
44196_right,2,1.5175390701799492
44236_left,2,2.2300218184394063
44236_right,2,1.6647434349883545
44237_right,2,2.4872072370895566
44242_left,2,1.8801336072227932
44263_left,2,1.8394070304587964
44275_left,2,1.8273397693957096
44275_right,2,1.8467496363658675
44309_left,2,2.157060123958738
44309_right,2,1.6638717800715563
44323_left,2,1.6056287719839908
44323_right,2,2.2183656499758673
44328_right,2,1.5195706737640646
44337_left,2,2.099358012247282
44349_right,2,1.7547995568193908
15640_left,3,2.5338215885021484
15640_right,3,3.090490714437902
15656_left,3,2.511552768525595
15656_right,3,3.443505717715138
15667_left,3,2.6752930244314452
15688_left,3,2.661857875247921
15688_right,3,3.0462731236534193
15696_left,3,3.441375735301025
15696_right,3,2.7256006085030187
15711_left,3,3.13207057330763
15711_right,3,2.756826172344524
15712_left,3,2.759043304466615
15712_right,3,3.0465217152023376
15756_left,3,2.8831066216270766
15756_right,3,2.890521194927709
15763_right,3,2.939234247858189
15793_left,3,3.4654810228587283
15799_left,3,2.857865229273204
15799_right,3,2.845842907087256
15855_left,3,3.0223153532874454
15885_left,3,3.218286355658117
15897_left,3,2.6797353489834936
15898_left,3,2.9116008642316267
15898_right,3,3.1002553773490464
15914_left,3,2.7389699585972753
15914_right,3,3.0913973336809306
15918_left,3,2.5913316268171442
15918_right,3,3.1480953114733223
15923_left,3,3.41348968835587
15938_left,3,3.295206323429819
15938_right,3,3.01023524338233
15941_right,3,2.520115436300019
15970_left,3,2.68208611326458
15970_right,3,2.71349898294848
15981_left,3,2.7695069435637705
15981_right,3,2.8661925535023345
15988_left,3,3.389065046501358
15988_right,3,3.1880365449861143
16007_left,3,3.09438220649508
16009_left,3,2.933515959180118
16009_right,3,3.446884588812902
16022_left,3,2.76556696212581
16022_right,3,2.552241324657085
16030_left,3,3.2759512027494058
16030_right,3,3.22656207941675
16031_left,3,2.7161639960938704
16031_right,3,2.561222936384367
16035_left,3,3.1224450804309924
16036_left,3,2.9774607918879097
16038_left,3,2.9178540346620188
16038_right,3,2.756083702668637
16043_left,3,3.0259188419809195
16043_right,3,2.7993775266668504
16046_left,3,2.831527834956562
16061_left,3,3.3843145579226297
16095_left,3,2.9910218978114873
16134_left,3,3.1403044108002227
16138_left,3,2.574545957024484
16138_right,3,3.0888046341161437
16150_left,3,2.8654121410819564
16150_right,3,2.598397720891313
16154_left,3,2.945515983868937
16171_right,3,3.295413594016175
16201_right,3,3.1747327513355703
16224_left,3,3.223469673044732
16238_left,3,2.547372184127736
16290_right,3,3.4174559563156475
16294_left,3,3.428417832027261
16294_right,3,2.822660757291618
16327_left,3,3.058387419789172
16327_right,3,3.251239528991824
16350_left,3,3.0288151761338815
16351_left,3,2.5074787760321735
16360_left,3,2.7799185312527834
16360_right,3,3.477787325250852
16365_left,3,2.9559037631283207
16365_right,3,2.751964963979562
16375_right,3,2.6281027961274313
16386_right,3,3.4655128122886216
16391_left,3,2.5006762656037065
16391_right,3,2.663069717298394
16408_left,3,2.6153256027505836
16408_right,3,2.542581406355221
16429_left,3,2.6037252603578076
16429_right,3,3.2847670104398716
16445_left,3,2.584158183535807
16445_right,3,3.098126900718018
16450_left,3,2.60447709497552
16450_right,3,2.9781394506630128
16452_left,3,2.6059097873788843
16452_right,3,2.9925433052528994
16510_left,3,3.4759963583431213
16510_right,3,2.7851759168443837
16561_left,3,2.88853108405222
16561_right,3,3.0010809753435117
16569_right,3,2.52617079750142
16581_left,3,3.1152133670205115
16582_left,3,3.3913755323072667
16582_right,3,2.913944598611326
16585_left,3,3.306564194921046
16585_right,3,2.9898785800909473
16597_left,3,3.0384769603873094
16597_right,3,2.701620867886379
16600_right,3,3.046934122080255
16602_left,3,2.6381830812361047
16602_right,3,2.831835509119785
16607_left,3,2.5664660761871088
16609_left,3,2.814612011901077
16609_right,3,2.735574242594759
16627_left,3,2.5033848657140965
16627_right,3,2.668782505427333
16629_left,3,3.4771323467298725
16629_right,3,2.710709932721357
16697_right,3,3.044761353119546
16718_left,3,3.072007094417122
16732_left,3,2.760939525436064
16741_right,3,3.3083692290616695
16746_left,3,2.92042070375138
16746_right,3,3.345672531391687
16748_left,3,3.3689593947443823
16748_right,3,3.223185371411369
16757_left,3,2.9371438555590004
16757_right,3,2.8283052095083585
16759_right,3,2.733578028936225
16774_left,3,2.954070469763617
16777_left,3,3.496344562050419
16777_right,3,3.143384757573563
16815_left,3,3.162759174190957
16832_left,3,2.9601810232536456
16832_right,3,2.7059374480081804
16835_left,3,3.2862889409392877
16871_left,3,2.5864154055852002
16871_right,3,3.0398034124978293
16881_left,3,2.784667293039532
16881_right,3,3.4478758915699745
16882_left,3,3.132532706167156
16882_right,3,2.6143181028622684
16886_left,3,2.7772325909434916
16886_right,3,2.898239520696496
16907_left,3,2.9707699306978426
16907_right,3,2.667882617974958
16937_left,3,3.4182530673994167
16937_right,3,2.9019120938754552
16947_left,3,3.27454331697568
16947_right,3,2.693763616943188
16963_left,3,2.701570925522116
16971_left,3,2.5083986781871888
16971_right,3,3.265140705162027
16991_left,3,2.961101534669726
16991_right,3,2.842975233908989
17004_left,3,2.784536331464376
17004_right,3,3.002643432861293
17005_left,3,3.1617496288764064
17005_right,3,3.3888291357289217
17030_left,3,2.9257400348335056
17036_left,3,3.251822431531898
17036_right,3,3.391715634749334
17040_left,3,3.3358596961122746
17040_right,3,3.3479141860332553
17042_right,3,3.002358762261106
17044_left,3,2.6371396532467775
17044_right,3,2.8929930957502923
17049_left,3,2.9200851726872648
17049_right,3,2.851209204053382
17052_left,3,2.7656173018376524
17052_right,3,2.6136769490073783
17068_left,3,2.882850951541829
17075_left,3,3.276403167930692
17075_right,3,2.50133480732657
17086_left,3,3.0177893332763985
17086_right,3,2.6782911524377857
17101_left,3,2.5838939470745657
17101_right,3,2.872992906746396
17121_left,3,3.0575407717586085
17139_left,3,3.3199443611384183
17139_right,3,3.1223553138168603
17142_left,3,3.372881743503598
17170_left,3,2.7454993286027
17170_right,3,2.868449810682573
17176_left,3,3.1099255165580026
17176_right,3,3.209627481707938
17222_left,3,2.9615939712205
17222_right,3,3.106910416329068
17234_left,3,2.5731826758911014
17244_left,3,2.778371961862352
17244_right,3,3.2120874615385926
17252_left,3,2.7801324309566455
17252_right,3,3.033795301889066
17257_left,3,3.4778961342887014
17257_right,3,3.3149237326213465
17309_left,3,3.375055193278734
17309_right,3,3.152429782037209
17314_left,3,3.0184718521090623
17331_left,3,2.580117505336628
17332_left,3,2.801437100450404
17332_right,3,2.867832564057038
17359_left,3,2.659588942439388
17366_left,3,2.7444518114034473
17366_right,3,2.912812339105593
17373_left,3,2.854953831327686
17373_right,3,2.6401191549509946
17382_left,3,3.31617420037699
17384_right,3,2.8939967760381955
17387_left,3,2.771492171739888
17401_left,3,2.590732422458911
17407_left,3,3.4241175611865184
17407_right,3,3.4203337756524825
17411_left,3,2.960267224178149
17415_left,3,3.460565630775571
17415_right,3,3.128148317661389
17473_left,3,2.5662521142443304
17473_right,3,3.2073183379246033
17483_right,3,2.9798729555606163
17491_left,3,3.296200973593807
17510_left,3,3.1923769925270373
17510_right,3,3.4608832203846145
17511_right,3,2.611501708191004
17522_left,3,3.425776679529058
17522_right,3,2.8918286483277553
17526_left,3,2.652010850653626
17526_right,3,2.8716012858768183
17548_left,3,3.311767299611892
17548_right,3,2.9233100881381677
17550_left,3,2.9417557606731046
17586_left,3,3.057305181589968
17604_left,3,2.9527247044471627
17604_right,3,3.0125750708702195
17608_left,3,2.8466880837298274
17608_right,3,2.84740647159292
17611_left,3,2.5227542083388474
17611_right,3,2.5551178228655878
17634_left,3,3.4652482240056983
17634_right,3,2.771702702921341
17644_right,3,3.0768537812492647
17645_right,3,3.3328919257603555
17658_left,3,2.5624340381304065
17658_right,3,3.3812913372571582
17660_left,3,3.3456390005173273
17660_right,3,3.324503936344842
17669_left,3,2.506142815316149
17679_left,3,3.1957829896155525
17679_right,3,2.503592147972133
17686_left,3,2.747217190349393
17689_left,3,2.8388547913344007
17689_right,3,3.056781707897885
17694_left,3,3.333771281388953
17694_right,3,2.687559697835232
17699_left,3,2.7538149084240793
17757_right,3,2.7234908339208657
17788_left,3,3.135059979894429
17788_right,3,2.635315692891618
17817_left,3,2.5901675672468754
17817_right,3,3.1964092179112242
17827_right,3,3.286512561479017
17831_left,3,3.117523504962806
17831_right,3,2.7413980175187413
17879_left,3,3.0522841201820627
17891_left,3,2.6406218795299163
17891_right,3,2.5784103472979174
17925_right,3,2.5054406396416495
17999_left,3,3.443936246840017
17999_right,3,2.9935449936252416
18016_left,3,3.046625092911758
18017_right,3,3.0463314394741743
18020_left,3,2.521023160135605
18059_left,3,3.093115707662752
18095_left,3,2.9602590088856306
18095_right,3,2.737112873462735
18100_right,3,2.901517492623847
18105_left,3,2.8060192237996846
18105_right,3,3.170358855844315
18130_left,3,2.8059905760526465
18130_right,3,3.3910284411281477
18133_left,3,3.3232817019712177
18133_right,3,2.8516262561652725
18138_left,3,3.0406579466989516
18138_right,3,3.2927088214622042
18143_left,3,2.9986462499949056
18155_left,3,2.539574647820186
18163_left,3,3.4270851444900168
18163_right,3,3.0264107900846273
18184_left,3,2.511246854481587
18185_right,3,2.81080671139453
18201_left,3,3.09715676290208
18201_right,3,3.465135900938799
18203_left,3,2.747429792425267
18203_right,3,3.4643997475452037
18227_left,3,2.70571626380753
18227_right,3,3.300695723031863
18233_left,3,3.017653468331293
18255_left,3,3.240058776773886
18255_right,3,3.2653592787270638
18296_left,3,3.1785992111562025
18298_left,3,2.7195996953494777
18298_right,3,2.989084524685142
18307_left,3,2.5509660856619423
18307_right,3,3.375440531393468
18325_left,3,2.981971522287189
18351_left,3,3.0029321108820484
18351_right,3,3.2825595621691366
18358_left,3,2.729430579031791
18362_right,3,2.5402788318027505
18368_left,3,2.724133422910252
18370_right,3,2.877910452660491
18372_left,3,3.0476309299678572
18382_left,3,3.180311760018448
18382_right,3,3.336988043470764
18402_left,3,3.222450002532513
18402_right,3,2.512922246737867
18416_left,3,3.221833051587981
18418_left,3,3.246651273459241
18420_right,3,3.386034702402558
18429_left,3,2.619557608362003
18429_right,3,2.8386705148384426
18445_left,3,3.37664607380558
18445_right,3,3.4444979979385115
18446_left,3,2.6223827310006156
18452_left,3,2.876210293313908
18452_right,3,2.6666467863659418
18465_left,3,3.020075315923272
18465_right,3,3.236241303451411
18474_left,3,2.8792848919531364
18474_right,3,3.121035373542298
18486_left,3,2.5566622901678384
18486_right,3,3.1032194954490855
18487_right,3,3.338279549178693
18495_left,3,3.015387229022921
18502_left,3,2.9109166070132475
18502_right,3,2.9517061863517617
18515_left,3,3.077496928093495
18515_right,3,2.725274159794539
18534_left,3,2.9408636146597638
18570_left,3,3.142314045376334
18603_left,3,2.8560816359261247
18603_right,3,2.906864353209006
18608_left,3,3.1007301492421395
18608_right,3,2.583157946735779
18622_left,3,2.615709594575403
18622_right,3,2.5719553627411615
18633_left,3,2.5337088985306058
18633_right,3,2.888495038693325
18647_left,3,3.3251520390865736
18653_left,3,3.185864242718166
18678_left,3,2.72727236052447
18678_right,3,2.7812975953923904
18685_left,3,3.0584818705505166
18685_right,3,3.495980791987473
18688_left,3,2.519626079781603
18688_right,3,2.558510978822971
18759_right,3,2.5348217194078932
18798_right,3,3.1601646582405407
18803_left,3,2.677757924162229
18825_left,3,3.1148135375730854
18825_right,3,3.1616314817063285
18829_left,3,3.0888537947409653
18829_right,3,3.473974475956825
18837_left,3,3.107702897121526
18837_right,3,2.6714317822100755
18862_left,3,2.5532765869996368
18864_left,3,3.1415937344402796
18864_right,3,2.944786151794748
18876_left,3,3.203019981009607
18876_right,3,2.6745496478277637
18909_left,3,3.48236720984253
18909_right,3,2.679963955369219
18960_left,3,3.4788397353188234
18960_right,3,2.9610532722047695
18968_right,3,2.6391235627999063
18970_right,3,3.232923336329195
18976_left,3,3.1060566515385752
18976_right,3,3.463593174567511
18999_left,3,2.984833853902771
18999_right,3,3.0699526185094856
19004_left,3,3.340005282513667
19017_right,3,3.2005890101082
19022_left,3,2.8492682099832964
19043_left,3,3.063254429082141
19047_left,3,3.263412562805203
19047_right,3,2.756125252566053
19056_left,3,2.5474726133771575
19056_right,3,3.288741238574866
19060_left,3,3.432672393137267
19064_right,3,2.937537852575716
19099_left,3,2.6970027229529205
19099_right,3,3.033689752751558
19116_left,3,2.7597067515312337
19120_left,3,2.587258384038508
19120_right,3,2.7815143654173107
19154_left,3,3.4506613468621756
19158_right,3,2.827429661830339
19166_left,3,2.8096716006192533
19166_right,3,3.39148199773357
19167_left,3,2.749389743413083
19167_right,3,2.698605205295734
19178_left,3,3.305294545671387
19193_right,3,3.2263764657422747
19197_right,3,2.740286317764417
19202_left,3,2.8890886665527216
19202_right,3,3.350203113841869
19217_left,3,2.781338952608769
19217_right,3,2.7332103613075374
19237_left,3,3.2203172130571205
19237_right,3,2.709126889727022
19254_left,3,3.098008411014855
19261_left,3,2.6944144622872743
19261_right,3,3.108139707723837
19266_left,3,3.3943264921269924
19266_right,3,3.396867227231626
19272_left,3,3.1018339701985784
19272_right,3,2.9370880696978525
19285_left,3,2.690927260457561
19293_left,3,2.734316293707261
19302_left,3,3.0386951088595637
19302_right,3,3.1556395644553765
19306_left,3,2.5428244728621623
19306_right,3,2.656303022620401
19309_right,3,2.5444941665634024
19329_left,3,2.962589209184678
19339_left,3,2.98401389876396
19339_right,3,3.251912670075771
19342_right,3,2.983645974232256
19343_left,3,3.0580162738652534
19343_right,3,2.9428346325841632
19350_left,3,3.2820882862530123
19350_right,3,3.226282273411059
19357_left,3,3.1269041601165983
19357_right,3,2.7037165782064165
19367_left,3,3.0885335960016853
19377_left,3,3.358238232864898
19377_right,3,2.5394379952834236
19406_left,3,2.6597881742811307
19406_right,3,2.5877828944683845
19421_left,3,2.895354040285354
19421_right,3,2.649947649183617
19431_left,3,2.64330172144828
19441_left,3,2.5132281226620625
19441_right,3,3.0148081117902996
19444_left,3,2.8668145151755136
19444_right,3,2.512189019591083
19454_right,3,2.5095509260375133
19467_left,3,2.7299452154660266
19467_right,3,2.6242023082239156
19472_right,3,3.3620973433001633
19478_left,3,2.7261905422175063
19478_right,3,2.9772574364745363
19485_left,3,3.369091106827145
19489_left,3,2.880810455157687
19489_right,3,3.0585693646807375
19490_left,3,3.3365362879386673
19490_right,3,2.5879504089969156
19516_left,3,2.9079782412516066
19516_right,3,3.2664809725853754
19521_left,3,2.6165563363464877
19521_right,3,3.1270271000409116
19555_right,3,3.372862963560044
19600_right,3,2.9941329423247685
19612_left,3,2.9400449314908332
19612_right,3,2.7344207394619406
19614_left,3,3.1658930416247824
19614_right,3,2.882383930539583
19628_right,3,3.3230466079878025
19635_left,3,2.632747167533763
19635_right,3,2.7592506736950724
19637_left,3,3.3094391188334056
19637_right,3,3.305633036905938
19681_left,3,2.5532820679425816
19681_right,3,3.097909062091244
19721_left,3,3.4670734128360787
19762_left,3,3.085163575332512
19762_right,3,2.7857052441296104
19770_left,3,2.8559325147595125
19811_left,3,3.099287107138029
19811_right,3,2.7735968566454066
19815_right,3,2.621946956166385
19840_left,3,3.273469580464559
19840_right,3,2.764804689265793
19870_left,3,2.5332022631409687
19870_right,3,2.615854742647441
19896_left,3,3.3458616114122504
19896_right,3,3.2794335890788773
19897_left,3,3.203061178564046
19897_right,3,2.8654415180972395
19915_left,3,3.3824403618390106
19915_right,3,2.6348193475227677
19949_left,3,2.543642918503643
19949_right,3,2.65805433851427
19953_left,3,3.0920450130667887
19966_left,3,2.963696867174201
35128_right,4,3.78220524683241
35285_left,4,4.15248898465123
35285_right,4,4.0800631299853745
35368_right,4,3.969420589615681
35378_left,4,3.662525776807257
35378_right,4,3.565173933325391
35422_left,4,3.707844747055913
35422_right,4,4.2299099624115595
35499_left,4,3.747356240147445
35499_right,4,4.486428161802704
35609_right,4,4.327246949143485
35699_left,4,3.912131684545537
35699_right,4,4.225210165085256
35710_left,4,4.35744307351913
35710_right,4,3.5636916563823284
35789_left,4,4.063114209660109
35789_right,4,4.3220894868500075
35842_left,4,3.8157270662018963
35850_left,4,4.203925085762378
35850_right,4,4.412622305607156
35867_right,4,4.251271681204496
35873_left,4,3.7052052578054715
35873_right,4,3.840368697474323
35966_left,4,3.720949161645052
35966_right,4,4.072552398163718
36002_right,4,4.051239762403732
36130_left,4,3.985672993080549
36130_right,4,4.277242627755384
36166_left,4,4.2325404334288
36184_left,4,4.299000847115765
36190_left,4,4.353293488193163
36190_right,4,3.611140401871184
36213_right,4,3.6501230634218045
36336_left,4,3.6338497519040036
36336_right,4,4.440697241004384
36423_left,4,3.6679375699481946
36423_right,4,3.613500216850941
36502_left,4,4.333892726188888
36502_right,4,4.44625974172051
36691_left,4,4.290935715737843
36691_right,4,3.7658234200527283
36692_left,4,4.087203436221601
36692_right,4,4.3411512640829395
36722_left,4,3.5709423471565924
36729_left,4,4.071669114318487
36729_right,4,3.6420774246006813
36740_left,4,4.118403981449995
36740_right,4,4.3498625725352085
36767_right,4,3.6132291885399046
36812_right,4,3.9640795478664446
36832_left,4,4.388776200076295
36978_right,4,4.353354819735112
36989_left,4,4.048513275193502
36989_right,4,3.730692262999727
37004_left,4,4.074077479619077
37004_right,4,4.185830265815675
37032_left,4,4.114816113852778
37032_right,4,3.9645106940986414
37034_right,4,4.369872691739009
37232_right,4,4.100616768839126
37339_left,4,4.313432245432505
37339_right,4,3.9010566183544575
37354_right,4,4.094692373831263
37422_right,4,4.174723399045305
37426_left,4,4.0925015549180985
37426_right,4,3.679696999481733
37601_right,4,3.876394696838518
37624_left,4,4.067887118411634
37624_right,4,4.036337276890426
37667_left,4,4.050689161083953
37875_left,4,4.363064044067137
37875_right,4,4.15003729404887
37958_right,4,4.365101941935349
38016_left,4,3.9832132945149574
38016_right,4,3.898336911852989
38039_left,4,4.007749441376316
38039_right,4,3.779566468218462
38198_left,4,3.6478276956753835
38198_right,4,3.9821746945271235
38247_right,4,3.665758069880298
38345_right,4,3.6930793710978183
38463_left,4,4.024799622676417
38573_right,4,3.925583275135673
38595_left,4,4.462381422115854
38662_right,4,4.294110597858984
38694_left,4,4.438084203750504
38694_right,4,4.001398415008944
38825_left,4,3.9512778943902647
38825_right,4,3.745557474252777
38907_right,4,3.8701136844247617
39106_left,4,3.894700116813573
39145_left,4,4.106455409290046
39272_left,4,4.1487541287854
39272_right,4,4.015944093177093
39322_right,4,3.5182535020156513
39455_right,4,3.618175074769193
39521_left,4,4.486417281615416
39521_right,4,3.742428118482054
39575_left,4,4.407297634010661
39632_left,4,3.695242433451776
39756_left,4,4.358422748215455
39772_left,4,4.241751047502725
40048_left,4,3.877752191974785
40052_left,4,3.5335571343912546
40052_right,4,4.107491790351071
40069_left,4,3.693403502928426
40069_right,4,3.9136997134930387
40078_right,4,3.5916800949149787
40223_left,4,3.800664039683695
40223_right,4,3.9646495293747983
40259_left,4,3.911861438422036
40296_left,4,4.102972708923809
40296_right,4,4.447752533525073
40341_right,4,3.77877432497663
40366_left,4,3.851040221548786
40366_right,4,4.35007844014516
40405_left,4,3.964300410071644
40441_left,4,4.046815617929569
40441_right,4,4.470793870175743
40731_left,4,4.387466460587599
40731_right,4,3.735865366522656
40922_left,4,4.490259701250661
40922_right,4,4.378399067032371
40994_left,4,4.308655288429426
41031_left,4,3.5705372023459647
41031_right,4,4.42392951771343
41336_left,4,4.274545420323474
41336_right,4,3.9440967052041116
41342_right,4,4.275136885863479
41451_left,4,3.6701790065215967
41451_right,4,4.095413144649937
41506_right,4,3.7422085160363507
41566_left,4,3.9027516268348337
41566_right,4,4.489424615127646
41714_left,4,3.79681857833176
41714_right,4,3.8943790083640315
41903_left,4,3.8920867542830138
41903_right,4,4.256183492369005
41926_left,4,3.99889970751648
41926_right,4,4.064920268630443
41953_left,4,3.8508602240481875
41953_right,4,4.20755936062451
42172_left,4,4.395501137495976
42199_left,4,4.409399196332233
42260_left,4,3.77645049903968
42260_right,4,3.984484505856121
42265_right,4,4.0361699917965
42316_right,4,4.083644197791429
42408_left,4,4.317060537864388
42408_right,4,4.01637888027124
42428_left,4,3.727760743877383
42753_right,4,3.6210896289225336
42772_left,4,4.3088018019971805
42772_right,4,3.7220387498566074
42891_left,4,4.28761301640557
43008_right,4,3.594486565293759
43105_left,4,3.6773091946494736
43105_right,4,3.5486518523616195
43157_left,4,4.038238549895482
43157_right,4,3.671926944571531
43223_left,4,3.9901606806654715
43223_right,4,3.544974640402222
43416_left,4,3.8391794946613564
43416_right,4,4.147956271557119
43633_left,4,3.722836155966605
43633_right,4,3.9140265254922615
43831_left,4,4.0932989802396875
43831_right,4,3.5046915642891237
43836_left,4,4.449654198513984
43836_right,4,4.035835493913134
44100_right,4,3.8308578473093196
44165_right,4,4.217941188618768
44199_left,4,4.423555349983022
44200_left,4,3.5815501391145066
44200_right,4,4.031215157491339
35861_right,5,4.940327310534392
35955_left,5,5.3958890767884204
35955_right,5,5.218716915303988
36027_right,5,4.9016654761355225
36074_left,5,4.697225563122207
36125_left,5,4.685478231528064
36166_right,5,4.586163714600857
36258_left,5,5.1075603683882305
36258_right,5,4.677718729318879
36300_right,5,5.153711190458986
36453_left,5,4.549963124998246
36453_right,5,4.711089909033721
36531_left,5,4.560394447480584
36640_left,5,4.911394701411128
36640_right,5,5.443286197405555
36653_left,5,5.327879993727955
36653_right,5,5.358053840781735
36722_right,5,5.3021131392373455
36832_right,5,4.799610108644755
37008_left,5,5.025011233469609
37008_right,5,5.140325061347205
37117_left,5,4.5433878643922645
37117_right,5,4.653562086435222
37232_left,5,4.904150465246108
37332_left,5,5.179088547632357
37332_right,5,5.176283240378315
37438_left,5,4.594502738698404
37708_left,5,5.463304061216054
37708_right,5,4.857374244946828
37783_left,5,4.804342360977417
37783_right,5,4.749941042574319
37808_left,5,4.991771315660776
37808_right,5,5.1004231599826735
37813_left,5,5.2203019371389185
37813_right,5,4.908750582721943
37829_left,5,5.017233518078921
37834_left,5,4.873464148158861
37834_right,5,5.3062596361461845
37849_left,5,4.9728889760079795
37849_right,5,5.36953101623591
37951_left,5,4.725786113029322
37951_right,5,5.008627433038675
37958_left,5,4.807825187285316
37962_left,5,5.470036470824906
38064_left,5,5.395913117110953
38064_right,5,4.9859696908083615
38186_left,5,4.669416253696297
38186_right,5,4.947872674341121
38325_left,5,5.097100852431349
38325_right,5,4.769655214747643
38345_left,5,5.225030286546316
38407_left,5,5.102296501495777
38407_right,5,5.400424953658651
38513_left,5,5.308817236857785
38513_right,5,5.184272339055753
38518_left,5,5.402595860960147
38518_right,5,4.846490949979503
38595_right,5,5.239782295213079
38653_left,5,5.299743326709239
38662_left,5,5.077260605869249
38811_left,5,5.117743336190982
38811_right,5,5.19089877189432
38856_left,5,4.551011765230175
38856_right,5,5.413088260864962
39081_right,5,5.160937322839741
39134_right,5,4.730075948135378
39164_left,5,4.76083962109363
39164_right,5,4.82715426140761
39188_left,5,5.091999948208823
39188_right,5,4.9282880308161765
39353_right,5,4.763363588290154
39505_left,5,5.129951618899406
39505_right,5,4.9885398940533205
39741_left,5,4.986595639305536
39741_right,5,5.251176785181036
39747_left,5,4.750215987243339
39747_right,5,5.406389072526847
39772_right,5,5.447538498670454
40078_left,5,5.024655439555445
40178_left,5,5.03422214971912
40178_right,5,5.164500188841755
40183_left,5,5.084976086188902
40183_right,5,4.995440348340258
40319_right,5,5.345424521951509
40323_left,5,5.150340778990365
40323_right,5,5.105184307735858
40405_right,5,4.750695147481343
40673_left,5,5.221838372773047
40673_right,5,5.179140742695184
40819_left,5,4.568539569663219
40819_right,5,5.094418825366977
40893_left,5,5.427620371460639
40893_right,5,5.487713213900445
40917_left,5,5.009117742485073
40940_left,5,5.0413831228128245
41174_left,5,4.566401203113621
41174_right,5,5.352638751894166
41201_left,5,4.532937663950824
41201_right,5,5.42367746990405
41339_left,5,4.521765879455285
41339_right,5,5.324088910148397
41387_left,5,4.576440259555585
41387_right,5,4.557802087691749
41430_left,5,4.801045710457656
41430_right,5,5.447754279642007
41445_left,5,5.007469291268422
41445_right,5,5.367804792525945
41584_left,5,5.488236289409527
41584_right,5,5.281497331226622
41746_left,5,4.981796119025903
41746_right,5,5.474284065509886
41761_left,5,5.344445303283763
41761_right,5,5.091481806155843
41852_right,5,5.361519088029787
42022_right,5,4.625259135004621
42316_left,5,5.366587170907569
42358_left,5,5.335805997138798
42442_right,5,4.702928558498978
42484_left,5,4.953537919191224
42484_right,5,5.097948909143412
42815_left,5,4.653406839034812
42815_right,5,5.086234588559741
43008_left,5,5.343710442937536
43050_left,5,4.813527472238546
43050_right,5,4.843321502607458
43141_left,5,4.6610663134956685
43141_right,5,5.306437159382781
43199_left,5,5.20208016447661
43199_right,5,5.047558095684921
43339_left,5,5.141365773548236
43339_right,5,4.893154993761457
43379_left,5,4.845886508844096
43379_right,5,4.759489916401226
43839_right,5,5.4697552970212415
43997_left,5,4.552688535439128
43997_right,5,4.667197659919134
43998_left,5,4.5500288006175875
44100_left,5,5.03581375921588
44247_left,5,5.41460818109853
44247_right,5,5.1304975648217415
44249_left,5,5.3347696362343
44249_right,5,5.149362979251819
3376_left,1,0.6896939812641767
17121_left,3,2.525192729456313
39521_right,4,3.568317270919686
36691_right,4,3.6760792656816337
41926_left,4,3.5665168029597005
42199_left,4,3.5907372476329584
36184_left,4,3.7982399555128987
35378_left,4,3.7202818631705314
41566_left,4,4.280446860964971
36336_right,4,3.8591326977297395
36166_left,4,4.088713040754157
