image_name,artifact_label
23354_right,0
27952_right,0
37327_right,0
14556_left,0
693_left,0
15463_right,0
10493_right,0
42516_left,1
18451_left,0
9343_right,0
12368_right,0
7306_left,0
30890_right,0
29774_right,1
3540_left,0
35274_left,0
22899_left,1
19875_left,0
29208_right,0
12380_left,1
769_right,0
36761_left,0
2259_right,1
34065_left,0
1730_left,0
3289_left,0
20888_left,0
26556_right,0
40352_right,1
22494_right,0
22300_right,0
28955_right,0
27752_right,0
37295_right,0
42776_left,0
20450_right,0
41086_left,0
33877_left,0
37886_right,0
6206_right,0
27377_left,0
4511_right,0
2158_left,1
34615_left,0
5280_left,0
10841_left,0
22734_left,0
28068_left,0
3098_left,0
21307_left,0
10493_left,0
28025_right,1
12845_left,0
4145_right,0
28935_left,0
4341_right,0
35924_right,0
4530_right,0
19685_left,0
39831_left,0
35047_left,0
35291_left,0
10077_right,0
22815_right,0
24849_right,0
22221_left,0
41221_left,0
33499_right,0
30106_right,0
29_left,0
21983_left,1
19136_right,0
13129_right,0
25888_left,0
5721_right,0
41393_left,1
40529_right,0
32528_left,0
13953_right,0
10443_right,1
37618_right,0
19665_left,0
22938_left,0
7867_right,1
43472_right,1
19267_right,0
2904_right,0
4961_right,1
17981_right,0
6778_right,0
25150_left,0
6600_left,0
10036_right,1
36676_right,0
15862_right,0
29186_right,0
39770_right,0
12671_right,1
28233_right,0
14174_right,1
2944_left,1
6202_left,0
4549_left,0
811_right,1
32914_left,0
3426_right,0
23877_left,1
2326_right,1
28575_left,0
34230_left,0
16563_right,0
34659_left,0
29499_right,0
22809_right,0
35515_right,1
9803_left,0
12097_right,1
10599_left,0
32715_right,0
31341_right,0
14872_left,0
30740_right,0
32754_right,0
24929_left,0
30624_left,0
13838_right,0
2760_left,0
26412_right,0
34510_left,0
21969_right,0
34104_right,0
21659_left,1
19396_right,0
35433_right,0
10635_left,0
41202_right,0
12374_left,0
14301_right,0
20507_left,0
33532_right,0
11518_right,0
24315_left,0
27087_left,0
13915_right,1
15725_right,0
19763_right,0
32306_right,0
12202_right,0
15634_left,0
31235_right,1
10711_right,0
2331_right,0
27371_right,0
29495_right,0
31878_right,0
11976_right,0
15181_left,0
30079_right,0
19330_left,0
34495_right,1
8053_left,0
701_left,0
25290_right,0
43422_right,1
6692_left,1
34981_left,0
13553_right,1
19013_left,0
43705_left,0
19013_right,0
11578_left,0
24892_left,1
39552_left,1
24505_right,0
8351_right,1
31693_left,0
27681_right,1
2619_right,0
2101_left,1
12710_right,0
5636_right,0
2005_right,0
32701_left,0
11820_left,1
17841_left,0
23230_left,0
29872_left,1
37131_left,0
4101_left,0
1114_left,0
38102_left,1
26238_left,0
13023_right,0
36615_right,1
38531_left,0
41466_left,0
24512_left,0
2283_right,0
8460_left,0
1568_left,0
42789_left,0
23468_right,0
33164_right,0
17527_right,0
23895_left,1
20456_right,0
23090_left,0
28192_right,0
22167_left,1
22356_right,0
3792_left,0
43701_left,0
24411_left,1
31487_left,0
12317_left,0
20734_left,0
32661_left,0
35176_left,0
11100_right,0
35230_left,1
26738_right,0
39146_left,0
25712_right,0
22914_right,0
26156_left,1
34807_right,0
16330_right,0
19763_left,0
1633_right,0
1555_right,0
37048_left,1
40015_left,0
29809_right,0
23768_right,0
20928_left,0
21722_right,0
5354_left,0
12830_right,0
17327_right,1
10738_left,0
27652_left,0
4360_right,0
36123_left,0
18241_right,0
9413_right,0
16346_left,0
10993_left,1
4681_left,0
29842_right,0
28105_left,0
38338_left,0
21470_left,1
32799_left,0
12180_right,0
17617_right,0
3701_left,0
20183_right,1
20496_right,0
31616_left,0
35817_left,1
853_right,0
33763_right,0
37175_left,0
40419_right,0
16751_left,0
23922_left,1
37945_left,0
43403_right,0
42438_right,0
20584_left,0
28008_right,0
28896_left,0
6770_right,0
21583_left,0
34459_left,0
15099_right,0
28892_left,0
10268_right,0
345_left,0
14370_right,0
40080_right,0
24042_left,0
8570_left,1
24563_right,0
22736_right,0
27302_left,1
23559_right,0
19397_right,0
27716_left,0
33839_right,0
17409_right,0
14879_right,0
31199_left,0
21863_left,0
34303_left,0
26412_left,0
32854_left,0
21286_left,0
454_left,0
24465_right,0
4111_left,0
9425_left,0
41364_left,0
39836_right,1
4365_right,0
28038_right,0
20010_left,0
29742_right,0
38835_left,0
688_right,0
26435_right,1
21583_right,0
21399_right,0
19192_right,1
37334_right,0
39694_left,0
14554_left,0
43671_right,0
3510_left,0
29111_left,0
13752_right,1
13904_left,0
33360_right,1
2090_right,0
11100_left,0
5937_left,0
33823_right,0
38465_left,0
11030_left,0
9061_left,0
25387_right,0
17365_left,0
12180_left,1
23074_left,0
26765_right,0
20786_left,1
26652_right,0
6906_left,0
10471_left,0
516_left,0
19552_right,0
17572_left,0
23621_left,0
15183_right,1
32994_left,1
9352_left,0
1494_left,0
39259_left,0
29616_right,1
39147_right,1
10784_right,0
2006_right,0
15945_right,0
2993_left,0
22759_left,0
28500_left,0
20532_right,0
35991_right,0
34799_right,1
28175_left,0
10703_right,0
39911_left,0
22541_right,0
31818_right,0
6941_left,0
30608_right,0
20388_right,1
12818_left,0
8506_left,0
19980_left,0
11685_left,0
36280_right,0
23380_left,0
12050_right,0
16103_left,0
37650_right,0
6662_right,0
15269_right,1
5210_left,1
9769_left,0
21489_right,0
17409_left,0
35265_left,0
23305_left,1
13558_left,0
769_left,0
41350_left,0
25576_right,0
37253_right,0
42852_right,0
21437_right,0
24763_right,0
37302_right,1
2546_left,0
33392_right,0
28688_right,0
27567_right,0
29306_left,1
7249_right,0
25368_right,0
21953_right,0
11436_left,0
9388_left,0
41664_right,1
708_left,0
35543_left,0
41305_right,0
19836_right,0
15456_left,0
19836_left,0
10088_left,0
35456_right,1
19392_left,0
35611_right,1
7191_left,1
18596_left,0
9432_left,1
38623_left,0
10055_left,0
27794_right,0
21639_right,0
39625_left,0
10685_left,0
10060_left,0
32271_right,1
1016_left,0
27737_right,0
5270_right,0
29128_right,0
22886_right,0
273_right,0
32666_left,0
27424_left,0
17781_left,1
2775_left,0
5027_left,0
43364_right,0
41322_right,0
38531_right,0
19625_right,0
10299_right,0
26305_left,0
8183_right,0
31267_left,0
20994_right,0
35825_left,0
12344_right,0
34273_right,0
98_left,0
198_right,0
36731_left,0
40046_left,1
40613_right,0
37003_left,1
14868_left,0
4428_left,0
17020_left,0
24693_left,1
12956_right,0
5419_right,0
37361_left,0
8197_left,1
2732_left,1
7772_left,0
24855_left,0
32019_right,1
15399_right,1
37981_right,0
18424_right,1
26364_right,0
31918_left,0
29556_left,0
24211_right,0
43292_left,1
11667_left,0
22982_left,1
42261_left,0
30331_left,1
10410_right,0
42240_left,0
18642_right,0
31579_right,0
39736_left,1
3887_right,0
22121_right,1
1730_right,0
25224_left,0
42662_right,0
4245_left,1
30745_left,0
158_left,0
19599_left,0
17859_right,1
42713_left,1
34194_right,0
19338_left,0
2762_left,1
392_left,0
31909_left,0
36674_left,0
16427_right,0
18254_right,0
8639_left,0
861_right,0
27758_right,0
18620_left,1
33879_left,0
9864_right,1
20953_right,0
10775_right,0
3733_left,0
13001_left,0
29316_left,1
43498_left,0
25388_right,1
26057_left,0
15719_right,0
26097_right,0
32233_right,0
16644_right,0
5175_left,0
9620_right,0
23915_right,0
12674_left,0
41968_right,1
25442_left,1
35265_right,0
23438_right,0
38787_right,0
3745_left,1
28932_left,0
35884_right,0
41839_left,0
2165_right,0
42905_right,0
30694_left,0
43075_left,0
32364_right,0
27578_right,0
11627_left,0
36829_right,0
30283_left,1
18125_right,0
29582_left,0
41434_left,0
23437_right,1
10802_left,0
16362_left,0
42963_left,0
3944_left,0
11419_left,0
28426_right,0
20040_left,0
42770_left,1
19195_left,0
8925_right,0
37810_left,0
41629_left,0
9344_left,1
1477_left,0
28415_right,0
9660_right,0
25880_left,0
22973_right,0
27752_left,0
14917_left,0
18249_right,0
8197_right,0
5000_right,0
37877_left,0
18629_left,0
33309_right,0
41070_right,0
11377_right,1
12383_left,0
13706_right,1
31902_right,0
1814_right,0
22139_right,1
33490_left,0
25367_left,0
26781_left,0
13261_left,0
29154_left,0
5455_right,0
3878_left,0
35993_right,0
25267_right,1
18344_left,0
24725_left,0
9369_left,1
6587_right,0
11303_left,0
37700_left,0
40076_left,0
16567_right,0
30316_right,0
27084_right,1
12282_right,0
19804_right,0
18410_left,1
5810_right,0
41128_right,0
7089_right,1
31661_right,0
44108_left,0
37433_left,1
26657_right,0
36347_right,0
27000_left,0
29485_right,0
16242_right,0
33739_left,0
34590_right,1
43954_left,0
41266_left,1
30770_right,0
5366_left,0
38593_right,0
12473_left,0
3672_right,0
23818_right,0
43108_right,0
41855_right,0
22263_right,0
35113_right,0
37700_right,0
42023_right,0
12579_left,0
18989_left,0
21122_left,1
31840_right,0
11278_right,0
19211_right,0
701_right,0
41539_left,0
18222_right,0
36780_left,0
6682_left,0
35273_left,0
9072_right,0
38142_right,0
3134_left,0
43076_left,0
16801_left,0
40123_left,0
826_right,0
27505_left,0
16503_right,1
29519_left,0
38955_left,0
26220_right,1
40046_right,0
33373_right,0
42765_left,1
38357_left,0
23185_left,0
7197_right,0
14268_right,0
12097_left,1
42882_right,0
41184_left,1
5235_left,0
15881_right,0
37293_right,0
2310_right,0
20386_left,0
19133_left,0
23103_left,0
2419_right,0
31819_left,1
32751_left,1
21410_right,0
42856_left,0
2038_left,0
34146_left,0
25180_right,0
30542_right,0
42769_left,0
24660_left,0
21905_left,0
9455_right,0
27454_right,1
31570_left,0
34016_right,0
10176_right,0
12002_right,0
33782_right,0
19693_right,0
8021_right,0
490_left,0
9843_left,1
42124_left,1
28421_left,0
22703_right,0
9038_right,1
41728_right,0
31780_left,1
27241_left,0
23698_right,1
18223_right,0
11757_left,0
22626_right,1
21608_right,0
29079_right,0
7478_right,1
33224_left,0
34094_left,0
32233_left,0
22446_right,0
6655_right,0
32306_left,0
41459_left,1
4154_left,1
27007_right,0
14170_left,1
2771_right,0
30062_right,0
35866_right,0
13315_left,0
12285_right,0
13007_right,0
30500_right,0
26556_left,0
10228_left,0
38763_left,1
34916_right,0
35437_left,0
16606_left,0
28101_right,1
29188_right,0
13533_left,1
18154_left,0
8547_right,0
14783_right,0
27099_left,0
14352_left,0
38219_left,1
5261_right,1
33528_right,0
17319_right,0
39537_left,1
34548_right,0
11751_left,0
38294_right,0
18604_left,0
21927_left,0
13939_right,0
32774_right,1
30651_right,0
17386_left,0
30841_right,0
2523_left,0
5299_left,0
41553_left,0
36499_right,0
20119_right,0
32301_left,1
9749_right,0
29315_left,1
18873_right,0
41460_right,0
15172_right,0
23684_right,0
9475_left,0
8764_right,0
589_right,0
11245_right,0
38760_left,0
15532_left,0
44300_left,0
19851_right,1
3057_left,0
34848_right,0
37510_left,0
28882_right,0
41102_right,1
43406_left,0
11876_left,0
8315_left,0
40966_left,0
43035_right,0
27503_right,0
3028_left,0
37504_right,1
14000_right,0
26689_right,1
21704_right,0
35520_left,0
30281_left,1
23713_left,0
21589_left,1
36354_left,0
913_left,0
25182_right,0
8534_right,0
21547_right,0
40291_right,0
31198_right,0
10446_left,1
3777_left,0
23837_right,0
25332_left,0
9172_left,0
18270_right,0
35152_right,0
12966_right,0
12369_left,0
10240_right,0
36737_left,0
31795_right,0
24579_left,1
32733_right,1
14471_left,0
15139_left,1
42252_left,0
13171_right,0
24349_left,1
14652_right,0
43972_right,0
105_left,0
29525_left,0
29074_left,0
38095_left,0
28785_right,0
36518_right,0
28666_right,0
16526_right,1
16589_left,0
33595_left,0
22785_left,0
18958_left,0
18369_left,0
5187_left,0
6489_left,0
21850_right,0
18613_right,0
2310_left,0
1694_left,0
15234_right,0
6176_left,0
18992_right,0
17402_right,1
10016_right,1
35910_left,0
3996_left,1
36231_left,0
20584_right,0
187_left,0
16246_right,1
20772_right,0
31757_left,0
30216_left,0
11498_left,0
25182_left,0
23056_left,0
24287_right,0
30254_left,0
33629_left,0
12017_left,0
31714_right,0
42359_right,1
17712_right,0
22251_left,0
42214_right,0
22224_left,1
38068_left,0
39497_right,0
9523_left,0
41861_left,0
11757_right,0
34270_left,0
18111_right,0
26571_right,0
18697_left,0
7451_right,0
42273_left,0
13734_left,1
17685_left,0
11911_right,0
6797_right,0
24921_right,0
10176_left,0
2145_left,1
44333_right,0
37620_left,0
41715_left,0
716_left,0
28283_right,0
16666_left,0
32414_right,0
14209_right,0
9496_right,0
19869_right,0
26537_left,1
26271_right,0
12665_right,0
39616_right,0
39879_right,0
34967_right,0
40583_left,0
15289_right,0
13281_left,0
40429_right,0
23066_right,0
42992_left,0
43384_left,0
3731_right,0
15243_right,0
11960_left,0
25089_left,1
17157_left,0
2871_right,0
32397_right,0
35491_left,0
713_left,0
28609_left,0
11609_right,0
31546_left,0
12357_right,1
8220_right,0
34809_left,0
8219_right,0
20548_left,0
30677_right,0
32188_left,0
36847_right,0
26149_right,0
29310_right,0
33091_left,0
19901_left,0
30767_right,0
39286_left,0
14521_left,0
31975_left,0
18867_left,0
10146_right,0
40859_right,0
8607_right,0
39831_right,0
14364_left,0
31926_right,0
29873_left,0
578_right,0
42664_right,0
11938_right,0
2499_right,0
19820_left,0
37391_left,1
21624_right,0
11535_right,0
38465_right,0
24563_left,0
27719_left,0
31468_left,1
27322_left,1
2752_right,0
21305_left,0
31346_left,0
11877_left,0
31510_right,0
28393_right,1
5494_left,0
32318_right,0
27719_right,0
35345_left,1
614_left,0
18052_left,1
40356_left,0
27559_left,0
10968_left,0
29873_right,0
9172_right,0
19024_right,0
40926_left,0
40526_right,1
5341_left,1
30951_right,0
20593_left,0
27106_right,0
39410_right,0
26053_right,0
22251_right,0
23202_left,1
9676_right,1
2040_right,0
34720_left,0
21988_right,0
20516_right,1
24716_right,0
34108_right,1
41242_right,0
12318_left,0
12693_right,0
20304_right,1
27402_right,0
2526_right,0
3042_right,0
24984_left,1
32044_left,0
41697_left,0
1176_left,0
30025_left,0
36032_left,0
43300_left,0
9731_left,1
38193_right,0
9847_right,0
30095_right,0
26231_right,0
4819_left,1
6907_left,0
42167_left,0
41508_left,0
2426_left,0
30447_right,0
10546_right,0
23337_right,0
30335_right,1
35410_right,0
18697_right,0
35440_right,1
18529_left,0
26813_right,1
2158_right,1
5025_left,0
6208_right,0
29087_left,0
8474_right,0
9030_right,0
37495_right,0
39525_left,1
42837_left,0
43065_left,0
9058_right,0
21585_left,1
40663_left,1
31818_left,1
35238_right,0
10875_right,0
15703_right,1
29017_right,0
32287_right,0
6682_right,0
15725_left,0
18785_right,0
28847_right,0
6206_left,0
43022_right,1
3288_left,0
36890_right,0
18755_left,1
34474_right,0
2410_left,1
26548_right,0
21385_right,0
31241_left,0
12960_left,0
28557_left,0
19282_left,0
15124_left,1
15686_right,0
3270_left,1
39199_right,0
36415_right,0
38499_right,0
31297_left,1
32117_left,0
24434_right,1
34139_right,0
24290_right,0
24685_left,0
35568_right,1
1721_left,0
32631_right,1
15749_right,0
29375_left,0
20887_left,0
22545_left,0
32520_right,1
25997_left,0
33329_left,0
19215_right,0
40668_right,0
32917_right,0
38623_right,0
11489_left,0
43907_left,1
29582_right,0
41350_right,0
44345_right,0
308_right,0
42478_right,0
21975_left,0
42588_right,0
27736_left,0
13897_left,0
31237_left,0
43602_right,1
27461_left,0
4343_left,0
589_left,0
35639_left,0
22566_right,1
43197_right,0
42320_left,0
6680_left,0
34303_right,0
20869_left,0
26082_right,0
10158_right,1
42065_left,1
40399_right,0
22715_left,0
5654_left,0
43673_right,1
26674_left,1
4338_right,1
19144_left,0
34378_right,0
1234_right,0
10677_right,0
42018_right,0
38056_left,0
31459_right,0
10718_right,0
25168_left,1
26159_right,1
850_left,0
18611_right,0
17383_right,0
16346_right,0
24770_right,1
781_right,0
24235_right,0
18742_left,0
31727_left,1
27618_right,0
9486_left,0
8745_left,0
5840_right,0
22264_right,0
17265_left,0
19276_right,0
30113_left,1
29778_right,0
658_left,0
6848_right,1
34169_left,0
21913_right,0
8902_right,1
14096_right,0
24530_left,0
42033_right,0
29060_right,1
36651_right,0
11587_right,1
31606_right,0
13665_right,0
40104_left,0
30781_left,0
24740_left,0
3215_right,0
38142_left,0
24635_right,1
30374_left,0
35800_left,1
14795_right,0
40399_left,0
30452_left,0
41483_right,0
11011_left,0
5077_left,0
19181_right,0
31721_right,0
16517_left,1
20650_right,1
15536_right,0
38272_right,0
40751_right,0
26252_right,0
34540_left,0
15841_left,0
2907_left,1
6466_right,0
34129_right,0
31357_right,0
15226_left,0
6077_left,0
9050_right,0
5060_left,0
18889_right,0
38769_left,0
21441_right,0
16422_right,0
20734_right,0
26057_right,0
22823_left,1
28169_left,1
39625_right,0
26495_right,0
43315_right,1
36317_right,1
22505_right,1
1561_left,0
11960_right,0
27047_right,0
27757_left,0
14853_right,0
13468_left,1
18961_left,0
33075_left,0
34185_right,1
10910_right,0
6142_right,0
7766_left,0
3258_right,0
40715_left,0
42903_left,0
539_right,0
2568_right,0
24332_right,0
5617_left,0
22300_left,0
15518_left,0
37576_right,1
19449_left,1
42123_left,0
35677_right,0
9543_left,0
35483_right,1
39520_right,0
26765_left,0
31166_left,0
10378_left,0
10659_right,0
28688_left,0
23436_left,1
29641_left,0
7211_right,0
5253_right,0
8848_right,1
42882_left,0
30518_right,0
41560_left,0
14188_right,0
12021_right,0
5195_right,0
14859_left,0
31256_right,0
29561_left,0
14727_left,0
16849_left,1
31826_right,0
15838_left,0
36170_left,0
31388_left,1
3947_left,1
29129_right,0
28728_right,0
33029_left,1
32261_left,0
7565_right,0
21919_left,0
9725_right,0
16810_right,0
27843_left,0
2426_right,0
41602_left,0
25472_left,1
20918_right,1
21311_right,0
40216_right,0
40642_left,0
32857_left,0
30062_left,0
25900_left,0
23227_left,0
529_left,0
14565_left,0
2866_right,0
42785_left,1
388_right,0
1007_left,0
9330_left,0
25994_left,0
8206_left,1
18314_right,0
24943_right,0
26223_left,0
23272_left,1
35825_right,0
10968_right,0
4360_left,0
4859_right,0
25201_left,1
1284_right,0
33474_left,0
12981_right,0
4172_right,0
4640_right,0
4319_left,0
35430_right,0
36715_left,0
9679_left,0
9170_right,0
31272_left,0
25151_right,1
27952_left,0
5399_left,0
23816_left,0
2195_right,0
33449_right,0
33774_right,0
2202_right,0
33300_left,0
25422_right,0
15774_left,0
24066_right,0
36862_left,0
33122_left,0
9837_left,0
8811_right,1
14038_left,0
28699_left,0
8293_right,0
15050_left,0
26453_right,1
43650_right,0
21811_right,0
41265_right,0
13719_right,0
18782_right,0
11577_right,1
24977_left,0
32041_right,1
37495_left,0
22143_left,0
3369_left,0
35811_left,1
32254_right,0
38894_right,0
20662_right,1
11412_left,0
14515_left,0
7327_right,0
6000_right,0
36890_left,0
21722_left,0
30603_right,0
33427_right,0
4623_left,0
34759_right,0
21299_left,0
10466_left,0
36092_right,0
2871_left,0
16207_right,0
8333_right,0
31642_right,0
2170_left,0
24281_right,1
38776_right,1
29400_right,0
8715_left,0
6047_right,1
13037_right,0
3057_right,0
11571_right,0
24618_right,0
38462_right,0
35381_left,0
29779_right,0
37327_left,0
42757_left,0
18799_right,0
28847_left,0
43338_right,0
37212_right,0
20512_right,1
38244_right,1
39219_left,0
37131_right,0
6197_right,0
3539_left,0
26083_left,0
8751_right,0
25320_right,0
34266_right,0
8480_left,0
8630_right,0
39647_left,0
40835_left,0
15532_right,0
9559_right,0
40680_right,0
13241_left,0
33048_right,0
2579_right,0
35814_left,0
28567_left,0
35258_right,0
42278_left,0
43415_right,0
33362_left,0
16098_right,0
13418_left,0
29311_left,1
29098_left,0
34230_right,0
28724_left,0
8474_left,0
13921_right,0
5478_left,0
32775_right,1
27060_right,0
6908_right,1
17862_right,0
11302_right,0
18332_left,0
14385_right,1
9489_right,0
17865_right,0
3095_left,0
28275_right,1
33113_left,0
28323_right,0
11245_left,0
16473_left,0
28238_left,0
37567_right,1
4968_right,0
16285_right,0
36090_right,0
33870_right,0
16589_right,0
32682_left,0
35685_right,0
30247_left,0
23184_left,0
10531_right,0
6721_left,1
3118_right,0
306_right,0
19757_right,0
12959_left,1
35250_right,1
4814_left,1
28359_right,0
19794_left,0
42918_right,0
36320_left,1
4529_right,0
21914_right,0
8401_right,1
39749_right,0
15201_left,0
8773_left,1
30320_right,0
30578_right,0
43249_right,1
26517_right,1
30005_right,1
3701_right,0
12522_left,0
14737_left,0
6543_right,0
39187_right,1
9330_right,0
6521_right,0
21531_left,0
29973_left,0
31391_right,0
32576_left,0
19055_right,0
24385_right,0
32977_right,0
17742_right,0
29317_right,0
19446_right,0
2523_right,0
18348_right,1
9803_right,0
19764_right,1
29386_right,0
13154_right,0
28852_right,0
24883_left,0
14190_right,0
41333_left,0
10685_right,0
10816_right,0
43967_left,0
27258_left,0
1542_left,1
43190_right,0
31217_right,1
35694_left,0
43940_left,0
15420_right,0
13301_right,0
5893_right,0
37679_left,0
17026_right,0
18520_right,0
27950_right,0
28206_left,0
7885_left,0
40216_left,0
6466_left,0
36918_left,0
42501_right,0
23046_right,0
12300_left,0
3087_left,0
9013_left,0
13154_left,0
16537_left,0
1384_left,0
6499_right,0
35866_left,0
1957_left,0
6255_left,0
35259_right,1
6258_left,0
18004_right,1
25623_left,0
35243_left,1
25065_left,0
29505_right,1
17741_left,0
31727_right,1
10171_right,0
29655_left,0
2083_left,1
20830_right,1
11853_right,0
43190_left,0
24175_left,0
295_right,0
31592_right,0
42144_left,0
10423_left,0
30804_left,0
23680_right,0
19613_left,0
26915_right,1
23265_right,0
16312_right,0
11486_right,0
32738_right,1
41121_left,0
36049_right,0
34036_left,0
28075_right,0
10929_left,0
10697_left,1
1657_right,0
13661_right,0
38275_left,0
5796_right,1
41354_left,0
32494_right,0
11722_left,0
40797_right,0
7495_left,1
16337_left,1
24072_right,0
33779_right,1
40051_left,0
21784_left,0
28746_left,1
41045_left,1
9301_left,1
40572_left,0
37218_left,0
11051_right,1
21633_right,0
9639_right,0
12135_left,0
23552_left,0
35220_left,0
27881_right,0
43078_right,0
29968_left,0
20992_right,1
34165_left,1
2799_right,0
1218_right,0
7078_left,0
4640_left,0
38695_right,1
43857_right,0
20581_left,0
24770_left,0
15130_left,1
3118_left,0
37246_right,0
37563_right,1
38123_left,0
10986_right,1
29932_left,0
26017_left,0
40767_left,0
25053_right,0
39865_right,0
22516_left,0
38013_left,0
6761_left,0
17055_right,0
20230_right,0
30864_right,1
32873_left,0
39371_left,0
21115_left,0
37682_right,0
16123_left,0
23509_left,0
12282_left,0
40335_left,0
27212_right,1
39921_left,0
31029_left,0
397_right,0
42531_right,0
21334_left,0
28983_right,1
21957_left,0
5583_left,0
36033_left,0
32840_right,0
25491_right,0
26648_right,1
6721_right,1
5450_left,0
20259_right,1
38440_right,1
8147_right,0
22899_right,0
22179_right,0
9605_right,0
4923_right,0
9600_left,0
17043_right,0
4591_left,0
711_left,1
42349_left,0
25911_left,0
22534_right,0
42480_left,1
1707_left,0
5085_left,0
4284_left,0
12463_left,0
25105_right,1
15740_left,1
13141_right,1
17058_right,0
29133_right,0
36136_left,0
5499_right,0
1440_left,0
33067_left,0
1473_left,0
3410_left,0
4746_right,0
30476_left,0
42306_right,0
44319_right,0
13764_right,0
27142_right,0
14135_right,0
369_left,0
25100_right,0
30975_left,0
38755_left,0
13449_right,0
34279_right,1
18784_right,0
19292_left,0
4554_left,1
19028_left,0
32823_right,0
44035_right,0
27538_right,0
30258_right,0
31342_left,0
28681_right,0
16312_left,0
42572_left,0
5182_right,0
10486_right,0
24627_right,1
27415_left,1
9094_left,0
27894_left,0
31946_right,0
6215_left,1
21822_right,1
28852_left,0
4877_right,0
35342_left,0
15519_left,0
22809_left,0
23373_right,0
17024_left,0
6489_right,0
40394_left,0
22703_left,1
22733_right,0
21435_right,0
39861_left,0
8333_left,0
16225_left,0
37251_left,0
18792_right,0
30238_right,1
21430_left,0
6081_left,0
30526_right,1
8861_right,0
33811_right,0
38987_right,1
20347_right,0
43215_left,0
8986_left,0
40140_right,0
37724_left,0
3424_left,0
7508_right,0
22100_left,1
10494_right,0
39179_right,0
790_right,0
14362_left,0
42107_left,0
17253_left,0
2476_left,0
3409_left,0
24303_right,0
30751_left,1
29571_right,0
6610_right,1
10474_right,1
33785_right,1
28502_right,1
14342_right,0
31771_left,0
43053_left,0
22363_right,0
27309_left,0
10565_right,0
39638_right,1
26172_right,1
15226_right,1
10866_right,0
40280_left,0
13049_left,0
28102_left,0
12637_right,0
32728_left,0
43628_left,1
44256_left,1
17188_right,0
392_right,0
23303_left,1
14775_left,0
21310_left,0
16924_left,0
31517_left,0
3132_right,0
35185_left,0
22609_left,0
39684_right,0
41378_right,0
6657_right,0
12911_right,0
31730_right,0
41830_right,0
19704_left,0
26138_right,0
39614_left,0
7815_right,0
6527_left,0
42564_right,0
18432_right,1
26296_left,0
38529_right,0
28502_left,0
32661_right,0
43380_left,0
2658_right,0
18228_left,0
25795_left,1
36859_left,1
41164_left,0
6343_right,0
27141_left,0
41850_right,0
8352_right,1
12860_left,0
9656_right,1
42741_left,0
15900_left,1
20131_left,0
30371_right,0
25804_right,0
42763_right,0
37285_right,1
44109_left,1
23045_right,0
21988_left,0
41141_right,1
15094_right,1
28134_left,0
27122_right,0
37876_left,0
9407_left,0
27047_left,0
3904_left,0
18742_right,0
31279_left,0
7892_left,0
4813_left,1
16574_right,1
6122_right,0
5591_left,0
17304_left,1
816_right,1
35625_left,1
44184_right,1
4044_left,0
28192_left,0
43905_left,0
37481_right,1
20210_right,0
41508_right,0
11001_right,0
40138_left,0
22011_right,0
5871_left,1
13232_left,0
30842_right,0
41482_left,0
26635_right,0
28161_left,1
43384_right,0
17082_left,0
4457_left,0
42573_left,0
35968_left,1
19660_left,0
39703_left,1
32182_right,0
8689_left,0
7864_left,0
44047_left,0
17776_right,1
40188_right,0
42852_left,0
20930_left,0
37981_left,0
25256_left,0
14586_right,0
42744_right,0
30227_right,0
34594_left,0
27918_left,0
17946_left,0
22066_right,1
16923_right,0
12956_left,0
36833_left,0
14052_left,1
23053_right,1
27442_right,0
31974_left,0
24943_left,0
22595_left,0
42103_left,0
23450_left,0
21091_right,0
42775_right,0
4549_right,0
30335_left,1
10428_left,1
32774_left,0
38110_left,1
34103_left,0
24180_left,1
16596_left,0
30949_right,0
9421_right,0
4079_left,0
20277_left,0
14951_right,0
21608_left,0
27099_right,0
19439_left,0
23445_right,0
23915_left,0
32694_left,0
30554_left,0
1895_left,0
42409_right,0
29366_left,0
35110_left,1
15093_left,0
29339_left,0
24066_left,0
34161_right,0
11798_right,0
3164_right,0
16104_left,0
30999_left,0
6054_right,0
3539_right,0
6394_left,0
29937_left,0
15031_left,0
9862_right,0
9457_left,0
43607_left,0
2866_left,0
9782_right,0
20835_left,0
10816_left,0
26739_right,0
32488_left,0
18200_right,0
12047_right,0
27671_left,0
38550_right,0
17671_left,0
27918_right,0
40451_left,0
6887_left,1
3684_left,0
8230_right,0
35433_left,0
25042_left,1
38405_right,0
20484_left,0
19395_left,0
6758_left,0
9241_right,1
6103_left,0
13917_right,0
4168_right,0
22640_right,0
25087_left,1
5818_left,1
21555_right,0
41229_left,0
40140_left,0
20562_left,0
5325_right,0
16557_left,0
8634_left,1
5195_left,0
19065_left,0
11145_right,0
40958_right,0
4923_left,0
36568_right,0
33526_left,0
14004_right,0
4681_right,0
15155_right,1
5290_right,0
40076_right,0
12555_right,0
26411_right,1
21402_right,1
33720_right,0
21435_left,0
43129_right,1
29946_left,0
7669_left,0
30143_left,0
11086_right,1
40763_right,1
23488_right,0
4541_right,1
2713_left,0
21231_right,1
10435_left,0
26881_right,0
17418_right,1
43955_left,0
42825_left,0
33392_left,0
42824_right,0
7223_right,0
5126_right,1
4038_left,0
8841_left,0
38894_left,0
28635_right,0
29427_right,0
3049_right,0
31437_left,1
32183_left,0
32140_left,0
21168_right,1
