image_name,center_x,center_y,target_size,image_w,image_h
40756_right,135,340,140,540,540
40763_right,135,340,140,540,540
40846_right,135,340,140,540,540
409_right,135,340,140,540,540
41045_left,135,340,140,540,540
41102_right,135,340,140,540,540
41127_left,135,340,140,540,540
4112_right,135,340,140,540,540
41141_right,135,340,140,540,540
41168_left,135,340,140,540,540
41184_left,135,340,140,540,540
41266_left,135,340,140,540,540
41293_left,135,340,140,540,540
41310_right,135,340,140,540,540
41344_left,135,340,140,540,540
41362_right,135,340,140,540,540
41392_right,135,340,140,540,540
41393_left,135,340,140,540,540
41401_left,135,340,140,540,540
41424_left,135,340,140,540,540
41431_left,135,340,140,540,540
41459_left,135,340,140,540,540
41502_left,135,340,140,540,540
4154_left,135,340,140,540,540
41550_left,135,340,140,540,540
41570_right,135,340,140,540,540
41604_right,135,340,140,540,540
41664_right,135,340,140,540,540
41730_right,135,340,140,540,540
41744_left,135,340,140,540,540
41846_right,135,340,140,540,540
41892_right,135,340,140,540,540
41911_right,135,340,140,540,540
41928_left,135,340,140,540,540
41939_right,135,340,140,540,540
41968_right,135,340,140,540,540
41975_left,135,340,140,540,540
42065_left,135,340,140,540,540
42123_right,135,340,140,540,540
42124_left,135,340,140,540,540
42185_right,135,340,140,540,540
42262_right,135,340,140,540,540
42269_right,135,340,140,540,540
42286_left,135,340,140,540,540
42349_right,135,340,140,540,540
42359_right,135,340,140,540,540
42394_right,135,340,140,540,540
4245_left,135,340,140,540,540
42465_right,135,340,140,540,540
42480_left,135,340,140,540,540
42516_left,135,340,140,540,540
42603_right,135,340,140,540,540
42659_left,135,340,140,540,540
42659_right,135,340,140,540,540
42713_left,135,340,140,540,540
42763_left,135,340,140,540,540
42765_left,135,340,140,540,540
42770_left,135,340,140,540,540
42785_left,135,340,140,540,540
42791_right,135,340,140,540,540
42844_right,135,340,140,540,540
42850_left,135,340,140,540,540
42858_left,135,340,140,540,540
42920_left,135,340,140,540,540
42940_right,135,340,140,540,540
42969_left,135,340,140,540,540
42976_right,135,340,140,540,540
43000_left,135,340,140,540,540
43022_right,135,340,140,540,540
43034_right,135,340,140,540,540
43038_left,135,340,140,540,540
43053_right,135,340,140,540,540
43109_right,135,340,140,540,540
43129_right,135,340,140,540,540
43174_right,135,340,140,540,540
43204_left,135,340,140,540,540
43213_right,135,340,140,540,540
43228_right,135,340,140,540,540
43249_right,135,340,140,540,540
43266_right,135,340,140,540,540
43269_left,135,340,140,540,540
43269_right,135,340,140,540,540
43292_left,135,340,140,540,540
43315_right,135,340,140,540,540
43324_left,135,340,140,540,540
43368_left,135,340,140,540,540
43368_right,135,340,140,540,540
4338_right,135,340,140,540,540
43422_right,135,340,140,540,540
43472_right,135,340,140,540,540
43505_left,135,340,140,540,540
43515_left,135,340,140,540,540
43522_left,135,340,140,540,540
43578_left,135,340,140,540,540
43602_left,135,340,140,540,540
43602_right,135,340,140,540,540
43628_left,135,340,140,540,540
43673_right,135,340,140,540,540
43679_left,135,340,140,540,540
43679_right,135,340,140,540,540
43799_right,135,340,140,540,540
43842_right,135,340,140,540,540
43843_left,135,340,140,540,540
43855_left,135,340,140,540,540
43855_right,135,340,140,540,540
43864_right,135,340,140,540,540
43907_left,135,340,140,540,540
4392_left,135,340,140,540,540
43950_right,135,340,140,540,540
43994_right,135,340,140,540,540
44109_left,135,340,140,540,540
44126_left,135,340,140,540,540
44139_left,135,340,140,540,540
44161_right,135,340,140,540,540
44184_right,135,340,140,540,540
44256_left,135,340,140,540,540
44272_right,135,340,140,540,540
44279_left,135,340,140,540,540
44292_right,135,340,140,540,540
442_left,135,340,140,540,540
44302_right,135,340,140,540,540
44344_right,135,340,140,540,540
4474_left,135,340,140,540,540
4522_left,135,340,140,540,540
4541_right,135,340,140,540,540
4552_left,135,340,140,540,540
4554_left,135,340,140,540,540
4588_right,135,340,140,540,540
4704_right,135,340,140,540,540
4749_right,135,340,140,540,540
4752_left,135,340,140,540,540
4813_left,135,340,140,540,540
4814_left,135,340,140,540,540
4819_left,135,340,140,540,540
4907_right,135,340,140,540,540
491_left,135,340,140,540,540
4932_left,135,340,140,540,540
4961_right,135,340,140,540,540
5102_left,135,340,140,540,540
5126_left,135,340,140,540,540
5126_right,135,340,140,540,540
5163_left,135,340,140,540,540
5193_left,135,340,140,540,540
5210_left,135,340,140,540,540
5229_left,135,340,140,540,540
5261_right,135,340,140,540,540
5341_left,135,340,140,540,540
5389_left,135,340,140,540,540
5399_right,135,340,140,540,540
5438_right,135,340,140,540,540
5439_left,135,340,140,540,540
5762_left,135,340,140,540,540
5796_right,135,340,140,540,540
5818_left,135,340,140,540,540
5864_left,135,340,140,540,540
5871_left,135,340,140,540,540
5871_right,135,340,140,540,540
6029_right,135,340,140,540,540
6047_right,135,340,140,540,540
6097_left,135,340,140,540,540
6113_left,135,340,140,540,540
6156_right,135,340,140,540,540
6174_left,135,340,140,540,540
6204_left,135,340,140,540,540
6215_left,135,340,140,540,540
6241_right,135,340,140,540,540
6310_left,135,340,140,540,540
6372_left,135,340,140,540,540
6446_left,135,340,140,540,540
6570_right,135,340,140,540,540
6610_right,135,340,140,540,540
6649_right,135,340,140,540,540
6664_left,135,340,140,540,540
6692_left,135,340,140,540,540
6721_left,135,340,140,540,540
6721_right,135,340,140,540,540
6742_right,135,340,140,540,540
6789_right,135,340,140,540,540
6820_right,135,340,140,540,540
6841_right,135,340,140,540,540
6848_right,135,340,140,540,540
6868_right,135,340,140,540,540
6871_left,135,340,140,540,540
6887_left,135,340,140,540,540
6908_right,135,340,140,540,540
7045_left,135,340,140,540,540
7054_right,135,340,140,540,540
7089_right,135,340,140,540,540
711_left,135,340,140,540,540
7191_left,135,340,140,540,540
7224_right,135,340,140,540,540
7450_right,135,340,140,540,540
7478_left,135,340,140,540,540
7478_right,135,340,140,540,540
7495_left,135,340,140,540,540
7495_right,135,340,140,540,540
7510_right,135,340,140,540,540
7569_left,135,340,140,540,540
7587_right,135,340,140,540,540
7628_left,135,340,140,540,540
7714_right,135,340,140,540,540
7749_right,135,340,140,540,540
774_left,135,340,140,540,540
7867_right,135,340,140,540,540
7882_right,135,340,140,540,540
7972_right,135,340,140,540,540
7999_right,135,340,140,540,540
8085_right,135,340,140,540,540
811_right,135,340,140,540,540
816_right,135,340,140,540,540
8177_left,135,340,140,540,540
8192_right,135,340,140,540,540
8197_left,135,340,140,540,540
8206_left,135,340,140,540,540
8253_right,135,340,140,540,540
8260_right,135,340,140,540,540
8278_left,135,340,140,540,540
8351_right,135,340,140,540,540
8352_right,135,340,140,540,540
8381_right,135,340,140,540,540
8401_right,135,340,140,540,540
8483_left,135,340,140,540,540
8488_left,135,340,140,540,540
848_left,135,340,140,540,540
8516_right,135,340,140,540,540
8525_right,135,340,140,540,540
8557_left,135,340,140,540,540
8570_left,135,340,140,540,540
858_left,135,340,140,540,540
858_right,135,340,140,540,540
8607_left,135,340,140,540,540
8611_right,135,340,140,540,540
8634_left,135,340,140,540,540
8686_left,135,340,140,540,540
8773_left,135,340,140,540,540
8811_right,135,340,140,540,540
8848_right,135,340,140,540,540
8901_left,135,340,140,540,540
8902_right,135,340,140,540,540
8903_left,135,340,140,540,540
891_left,135,340,140,540,540
8992_left,135,340,140,540,540
8992_right,135,340,140,540,540
9014_right,135,340,140,540,540
9038_right,135,340,140,540,540
9085_right,135,340,140,540,540
9127_left,135,340,140,540,540
9127_right,135,340,140,540,540
9234_left,135,340,140,540,540
9241_right,135,340,140,540,540
9301_left,135,340,140,540,540
9301_right,135,340,140,540,540
9306_right,135,340,140,540,540
9344_left,135,340,140,540,540
9369_left,135,340,140,540,540
9374_right,135,340,140,540,540
9432_left,135,340,140,540,540
9444_right,135,340,140,540,540
9474_left,135,340,140,540,540
9476_right,135,340,140,540,540
9537_right,135,340,140,540,540
9574_right,135,340,140,540,540
9617_right,135,340,140,540,540
9656_left,135,340,140,540,540
9656_right,135,340,140,540,540
9676_left,135,340,140,540,540
9676_right,135,340,140,540,540
9731_left,135,340,140,540,540
9731_right,135,340,140,540,540
9791_left,135,340,140,540,540
9843_left,135,340,140,540,540
9864_right,135,340,140,540,540
988_right,135,340,140,540,540
989_right,135,340,140,540,540
9908_right,135,340,140,540,540
9955_left,135,340,140,540,540
